,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
30,-0.28800070899249475,0.7386981163200531,-0.4115807706149631,-0.22773176953742136,-0.606164069647258,0.4290645641790017,0.6966204372454433,0.6663279238573195,-0.22240948205079528,-0.47565742704498565,-0.022601448751844784,0.16329457348587134,0.05580097936760118,0.09500848656472478,0.06638622833534882,-0.2996951094637906,-0.05496317233961815,-0.006513822265195188,0.20734025250401972,-0.21156627737598185,0.03289053708891166,-0.0329302133258554,0.13332752039336943,-0.055135916066787485,0.16795921934501312,0.039156704295692846,0.08087135944431095,0.03514774409207323,0.02730953241517237,0.06827101362812084,-0.037756172001254196,0.211142272099854,0.018816937487251464,0.08190583066144033,0.049909838410446564,-0.03107461410384922,0.022021382971110004,-0.04685466728468704,-0.05820707960527305,0.0018803645045328866,-0.021190846100028676,-0.05628465938875358,-0.04076675853283526,-0.04652831335116792,-0.0002337962608919275,0.025296588246722113,0.05635225082527448,0.012150980175647433,-0.025111669508171133,-0.0660285806248111,0.02780081294492273,-0.07504870446671,-0.05465477559215412,0.07008252240061405,-0.026633542030852053,-0.028287791358421237,-0.012352045218128556,-0.046058347848586194,0.029449262565397163,0.05920986504668277,0.013356985568747485,0.005444102156694365,-0.027062181035264483,0.019406112827913068,0.02741299982275773,0.04180099276113357,0.03998638053013302,0.05571867488903665,-0.013188678828144486,-0.04634188269622044,0.04052442934285532,0.05090075506894541,0.006086850651108406,-0.022586641644052167,0.016357881180854295,0.022836399378699933,0.009904231220013712,0.052997053516985804,0.01674262702548928,-0.023880025450832277,0.003807518141832478,-0.04645341368630497,-0.01096461314718123,0.03736559321915286,-0.026145783354570164,0.0410428409070996,0.004640713083762174,-0.016779967566939384,0.014139110798808847,-0.012149986826336688,-0.02425134813845682,0.022697260828547585,-0.04477381118391562,-0.02643206069041585,0.004436944014884616,0.01076969456867891,-0.02811795227383411,0.015624103545567824,0.008756403693503704,0.01737041954362878
31,-0.37621855845546315,0.2626990136016885,0.6073016043147089,-0.14577361043404574,-0.7052530217611837,0.5885767427421413,0.5925704706147719,0.6740164760800518,-0.24556377442520033,-0.5056994762771978,-0.028180667560811664,0.24827903661979162,0.20219140451670642,0.07955812506557677,0.06198668829393439,-0.3256715800079402,0.05836224311017631,0.06701241038059046,0.004994578064741725,0.10347553708398369,0.02298108895346153,0.08160607956287605,-0.07060398157435983,0.049267450347273166,0.009404577977487786,-0.12284613682715365,-0.11948692594514221,0.05611651090532194,-0.03837876350069149,0.22901382251565888,0.11746696702487756,-0.11835387153460922,-0.11499663772191422,0.03883239962615923,-0.007052873464096714,-0.1379153745972711,-0.02769294702666546,0.07461398787096424,-0.030168909736612234,-0.0016090315483967416,-0.027051094173644645,-0.09105631190955524,-0.04668807755077403,0.03569331928666081,-0.00791341730442223,0.010347159607584058,0.012670725955266377,-0.09027608134967191,-0.0029577939985447194,0.009251915072148578,0.040647908311703514,0.05322704233350805,-0.034472469015363986,0.0653399068616243,-0.07138001015824738,-0.02921402970733035,0.06122611424430218,-0.03353613205851539,0.043378066222726094,-0.02635628952037597,0.02445464209013108,0.05083501774873262,-0.053402845828913546,0.023953194724041754,0.027861010138249414,0.01775486614498449,0.03274584490858638,0.005934936272557258,-0.036631402102758615,-0.017720387184313402,-0.05594735920135127,-0.018445026274642794,-0.022900316397109467,-0.03087013198275063,0.02173605245926266,-0.0022521571616813396,0.04476284380475144,0.02299983308896523,0.035264590474908826,0.038104812113838954,0.010600605166227836,0.017344659981705077,0.005743439506982164,0.029891850868381628,-0.035211226173128655,0.009141001287846437,0.03036306726666437,-0.014429283660857224,0.012341634521323738,-0.036834125283741616,-0.010928294442072876,0.008271364410448095,-0.0031002048283124937,-0.03740235749078666,-0.01816696285843198,-0.01418968086158675,0.025636496258179087,0.006233547663685592,-0.0008390335032168669,0.00364310531688904
32,0.13898715125442024,0.4918491521468921,0.08046894796978207,-0.38195313283248183,-0.4861950335438657,0.6310025058375343,0.5909510706599365,0.16199333827087184,-0.6071207468189315,-0.07390643085287985,0.019292736326521412,0.12168514889897869,-0.029501053849819707,-0.021575446101364366,0.033484235290186404,0.06831843383955911,-0.03190129243658565,-0.10165036551229228,0.20048834149542777,0.03874592276297746,-0.024694772399620084,-0.11793844580964165,0.048169724942314446,0.010697916823927513,0.025854941845547822,-0.08583902472414948,-0.012757583747498387,0.023860149285456256,0.006162938215641171,0.010524227217781623,-0.06490188355536587,-0.015424276721174851,-0.0944211488451921,0.10961496770493834,-0.09084438467464248,-0.17410643429627767,-0.0958678948804787,0.2151763817869195,-0.10164473555416897,0.036092214868830436,-0.05135160849476576,-0.05061016315899507,-0.08300001626210005,-0.03897809711955459,0.13260051440316406,-0.0715896118394895,-0.052250540905792224,-0.042191952237757756,0.0070643779142433236,-0.010847723945570119,-0.02751481331157888,0.058771952893004624,0.01655308013380254,0.023497165879232916,0.02571969777025308,-0.044997341134455415,0.09435470603069267,-0.05972793061829224,0.022607832775548273,-0.050000713807945824,0.015844552698071702,0.06940114755457748,0.015567755665410873,-0.011896363826496257,-0.04713132291413705,0.07222139216279268,-0.030868810087127663,-0.01762228989414625,0.020483676559779215,-0.0052506359702341986,-0.005690478613585071,0.020768140126384872,-0.00857899347614652,-0.010454237130234518,0.02472242590784502,-0.008437625186605438,-0.016264544079213288,0.060825626520759735,0.029392848595195597,-0.0054550887090947225,-0.04443717810452169,0.02157363807225648,0.009338187182532164,0.04246408273774986,-0.04701666691021458,-0.005998790970125085,-0.018572058089152958,0.0288408432830239,-0.01197679936005398,-0.07141880532099737,0.01056679449235079,-0.01915851397671887,0.012212911032312354,-0.013318425274948312,-0.05304904869305346,-0.016852105710735532,0.015401187993737683,-0.01994300441701153,0.03131867465677542,-0.027159652949895634
33,-0.3025391840909614,0.46067888110864635,-0.14402507234424053,-0.2731848655962598,0.4623631039567689,0.9869863200589333,0.06991007515236178,-0.04873314092659918,-0.019642039399354518,-0.3090354991200559,0.26806432718794265,-0.1843230830203169,0.0481998027281236,-0.07239580400084303,-0.006258519227954897,-0.08049855089822218,-0.06581369446689266,-0.06799333004297077,0.06575061705384058,-0.16064430482130015,0.04192904156457741,-0.007889587114911006,-0.022712878952415864,-0.12406946093760468,0.13652102029127733,-0.20841769876141705,0.012110922501103022,0.07942266048922071,0.13670884817522663,0.024741716912363404,-0.025746149284042508,0.022998839381072632,0.020540108169071866,0.13033018667299057,-0.1532933204731488,0.029737327808437394,0.0032704454785831907,0.02720693654475866,0.06590258023383035,0.12809134842573477,-0.08190749199950824,-0.06596909993354694,-0.02681137130372655,-0.10487257910946303,-0.005860884953868259,-0.013082637665035455,-0.09083779822310126,0.01037236342151736,0.04103714313705194,-0.07220293221269172,0.03915297325821204,-0.040033012461394325,-0.03079301020217857,0.04685533222091727,-0.028185646981059326,0.03882833886882338,0.11045524254552945,0.037324707063471484,-0.011316685254889807,0.005730804761203263,0.0004103065023099003,-0.0031829553206025683,0.013902319804501413,0.03201455310913675,-0.014460470699559516,-0.00901294744524299,0.014947417905432275,0.02526810203937701,-0.08377759060429799,-0.007082743141860796,0.05585201236912612,0.007185239922622816,0.023067299063755806,0.01924929498034897,0.024244788953392753,-0.04420885795391169,-0.009928894716089163,-0.07069226185541146,0.03658750606611782,0.042719350751486466,-0.04850175318903881,-0.01907030929155435,-0.014800839077521374,-0.013062084001573868,0.0015896345785962433,-0.03103288796138847,0.0005020598486913303,0.005371332181754673,0.039622501808491535,0.01857078534299119,-0.0007888046316494902,-0.02715417909523521,-0.031236635362366608,-0.021547640492991342,-0.005021892880754055,0.0024676593168206397,-0.034985522709500824,-0.045813070288622144,0.01206690550883419,-0.05152355027603404
34,-0.2558591972842447,0.19627601882281392,0.5781965350302828,-0.24864720033294302,-0.02609174875634852,0.5432500961861867,0.28369642432221764,0.25157228648424534,-0.0855900346942944,-0.25612963312348247,0.09527806395568544,-0.2572863554870801,-0.0854855724665228,0.16557318597628473,0.16175825314254416,-0.1558106151474609,-0.02079669106885764,-0.013934620351671369,-0.07635115593725406,-0.005117433135910412,0.022719771743837117,-0.13243861887209574,0.02575322273534974,-0.13476324870249565,0.1353485615663328,-0.09932639724406957,-0.03455206352891139,0.14866292576587453,-0.005101399842565181,0.03189484104141705,0.013688552498596726,0.015625540230787674,0.01741467624593703,0.02664135848716575,-0.01655760031341877,0.0341211084596964,0.02572822627864337,-0.05447400333811592,0.06290544580221363,0.1340181060842046,-0.005194710880048841,0.012237986254395594,-0.029103477393435117,-0.07254487976484149,0.001417009183966228,0.04605814856462231,-0.019973786593033144,0.002525654992733632,0.02023609654719457,0.011747932555760864,0.032738958317640524,0.04327295813018849,-0.03142220439774186,0.04962636494179907,-0.02349593375772336,0.05436009479693109,0.019157988600310618,-0.011892163540757509,0.08177579937765275,-0.10419676500828923,-0.050327243881692726,-0.04329090806923122,-0.006234652068318192,-0.017650286202166555,0.02019089959659172,-0.04819164621582299,0.03568796184255325,-0.06826208475880981,0.058384952553650074,0.04920868353484123,0.0762840157808143,0.034185098098219666,-0.016060499766255856,-0.013267347872186279,-0.0177475834016032,-0.035984120590906214,-0.006689066932432667,-0.014711528393596459,0.017389572838345104,0.030045859070623432,-0.031048827906259898,-0.010996643149723248,-0.017495181339985934,0.02773270617667062,-0.014140876120873811,-0.05386238305387682,0.031960752172133,0.0019763890645384326,0.0024201273247297776,0.0033490598324764304,-0.010969964177951416,0.03718978543614426,-0.011743542254210992,-0.053623695765664815,-0.0049169430814755555,0.028598781450646035,-0.006537815789135649,0.02075361474237225,-0.01033068752294436,0.023137877510034276
35,-0.47043109942250005,0.5489538379659287,0.18022044388958297,0.46585834974953894,-0.07256072271868368,0.5489503865688995,0.4107900105846928,0.3761000619411955,0.039194219993182886,-0.27651506018484545,0.00113612629363068,-0.08480742543556474,0.20204075028324714,-0.07610389811919004,-0.007231318824338685,-0.26527870837452994,0.043192501095526255,0.08965536417195297,-0.02258007429480003,0.05483524428075324,-0.18903218322032248,0.06038194958964828,0.05493851185551548,0.2085039801825624,-0.02222353141813361,-0.04450173588769818,-0.09522832352750304,-0.043539254859112024,0.015787837854771187,0.12769186941541594,0.10913569168914317,0.03776724193480982,0.05912219369715788,-0.21909057868309284,-0.10432546503105355,0.004268386527556879,-0.06579733914872578,0.09594984559953437,-0.06270717043493468,0.025854083154472775,-0.014919095223296836,0.13206945225857095,0.020483936477698736,0.09632696159091826,0.016915848361778264,-0.03175439208026931,0.003721361177262683,0.03625899237379484,0.069154995542405,-0.03407594334164053,0.07777810540050492,0.120500185152663,0.05695560764208313,-0.05655650575243308,-0.050412950545419485,0.006396578243868696,-0.06962415952542947,-0.0017592898717065904,-0.00024387627676835527,-0.009878221873193267,0.028047656514128872,0.041719813976702054,0.0017370858559243004,0.045069984477794006,-0.030138360411244444,-0.10591517599346956,-0.01099587516789198,-0.03126984042131449,-0.024331262041049323,-0.033006917808399094,-0.02468084707508866,0.008705603952763763,0.014617608957800305,0.033148453784751265,-0.005134353295263503,-0.008779572517603898,-0.05480500103041268,0.018625708867020634,-0.06888311624634325,-0.020688578637167113,-0.019534206922922126,-0.022689474133016384,0.021865393842062694,-0.009576430941330233,-0.001257743764978541,0.024531246303248398,-0.01721085588410336,0.01607885138235201,-0.0043496167473495335,-0.02460248849114392,0.005871863285403131,0.010761633609567983,-0.0024254021641979505,0.022893284677962727,0.013083527332178307,-0.004737532312501227,0.04713239248930598,-0.0022112936576466923,0.03480538188341918,0.013516344664680779
36,-1.2486026433590016,0.0968292408505473,0.5318975055428088,0.0661140296080768,-0.032298557084217264,-0.06235898106666607,0.2836207031259341,0.41815351225168396,0.29225521358151846,-0.2150152211678703,0.009152610558207593,-0.12730258833663155,0.1813438060668626,0.08483980884394883,0.01635217022730729,-0.14479683785528671,0.08629075789173804,0.029906508801020255,-0.3108310213584623,-0.07118673699944472,0.031252283349741415,0.014372798486690416,-0.06455737500079657,0.036202909221003984,-0.07196893857196905,0.01751578956604434,0.02013833432049227,0.07680469103566726,-0.07346549989401563,0.1142060837713707,0.06612792692457553,0.07437720307872486,-0.08532353360355166,0.09299680583071308,0.039616548470033736,0.047369078686417494,-0.04564345892505657,-0.09698064692837366,-0.09567396629191674,-0.04245250574859885,0.02949931668113174,0.07180024020800627,-0.12977557117502242,-0.008835281429345199,-0.16282151977465337,0.012004974288265295,0.022315796965274158,-0.020066247676426913,0.04380479531418975,0.018099275955433286,-0.07418782548953666,0.005012925099746109,0.007894171578726364,0.02871866733932497,0.03578506202685431,-0.07006372106797884,-0.029479758276126346,-0.057831131386381116,-0.04248543554692712,0.07690537605203732,0.11519401610054289,-0.010988911812835785,0.06841149224375588,-0.058529516098660875,0.019837157097147173,0.0025737297111496325,-0.03819944292274299,-0.008271763413472983,0.02113999824574029,-0.08981804197962724,-0.03885924948234552,0.008701197104030455,-0.028390589242284353,0.014720961282110534,-0.006406851779905993,0.001592021772113747,0.055604105646464994,0.05710698535950204,-0.02959653061130349,6.463458953141939e-05,0.036823618209527564,-0.06917493896443921,0.009097609492465946,-0.025937109229494635,0.007837077615304291,-0.009347183999624099,0.021155385687811213,0.01535124865573501,-0.00916394335178806,-0.00927207796763177,-0.010643612120128532,0.012170620694776237,0.024335859782618548,-0.05317055773722709,-0.004388758319082118,-0.0006638661315665779,0.001972753754689107,0.015033956948523594,-0.0007630093841497505,0.03264553522970576
37,-1.185352602204446,0.2857112597655753,0.7108174190240687,-0.9492719390242554,0.3914929547599504,-0.08408998163315648,0.07773114715777564,0.28356690822978825,0.12515079291210096,0.010746347029065219,-0.2840353840851223,-0.20987689368961668,0.47990793385531094,0.15583612110354667,0.0028791322119664405,-0.11616991956200065,-0.1966233305889813,0.03600700852019912,-0.11286919459423231,0.040627682387512444,-0.0032977810436453786,0.2519940497718687,-0.025878188804943383,-0.12960213872003953,0.11961022843584243,0.06708064030901181,-0.07041889689756667,-0.11378944297376707,-0.13287990962318788,-0.2735880509389127,-0.09970219606459946,0.0060886343237261525,0.014011653428635348,-0.09221491813936189,0.09185348499468109,0.06645421832379446,-0.07009234463591262,-0.12250933062088654,-0.16600886840793375,0.030208061189867453,0.09713308874035063,0.15038404212620454,-0.009287314570202616,-0.05741696927382535,-0.0991393645665085,0.05636716316249339,0.016610742331786384,-0.05826231768952863,0.03045966396648754,-0.08045668567264261,0.02257393277269073,-0.04387773041658269,0.015224935656817422,-0.08710311009579805,0.02589873892850633,-0.03169437227586635,-0.07867573291416054,0.038407391389088455,0.04102570179831598,0.008018030238041221,-0.08639273472801343,-0.03291838645605405,-0.05704410285123214,-0.014718431566409493,-0.0006039012021396336,-0.058088584965441184,-0.0392878312986604,-0.003951232741510329,0.011718747737172491,0.027799123481376253,-0.04574757270397094,0.0071194699628577204,0.07086869867150228,-0.056965575496985374,0.05972913134634676,-0.031994341161173084,0.09469191072103016,0.06021147157900945,0.0063128754511916595,0.012648766063464632,-0.014464004118368366,-0.03681030826208571,-0.0055795495490485215,0.023773633131225724,-0.03749105027303802,0.02308474168141189,-0.014838350098615363,-0.05061361500165182,0.015968326012928295,0.05607480070232692,0.08419926999938758,0.05675049345963557,-0.01973319401368682,-0.0536790135485166,-0.039171116888485694,0.0044218077565533025,0.0045499804733462644,0.004860638227823178,0.026654361751326395,-0.009059955367265796
38,-0.42891854100359766,0.8129032184535523,0.5589602515548695,-0.5405353817512522,-0.28694020511419815,0.12358757466775402,0.47755505890669386,0.2860132822114986,-0.21499479718217213,-0.11296181446201653,0.3107502046910735,0.0012260395467222455,0.2894206533475559,-0.10580440124334138,-0.04375759912459225,-0.11607332121649097,0.09106477827393074,0.07034321641232222,-0.03455786257077501,0.030672322023490767,-0.13644680207692314,0.02517430881526168,0.07214552627681815,0.11670600084186089,-0.12960404820496108,-0.05935122639074787,-0.015970012527956906,-0.02055800646079136,-0.09889247232200395,0.02080893945186288,0.034337105483013934,0.10099390781678404,0.04405661760939555,-0.16924936375997046,0.12037509627165915,0.02520871533762803,-0.025389621090969684,0.01223421617182591,-0.08497183109817974,0.08367475752816703,0.03293439943680451,0.07046133464199689,0.0032676093638761487,-0.022852631978534654,-0.05269799016403763,-0.0384004913229468,-0.024476266914268727,0.08207696589391393,-0.005555167633720368,0.022340069144691378,-0.06457971564800859,-0.047272915712772125,-0.036361572747717834,0.02659940686467506,-0.028653026423225557,-0.027803871723035008,-0.04346379601588451,0.032401595828971896,-0.036979424690971534,-0.021503837943649816,0.05111157065893094,-0.03792219840846515,-0.0418780307735587,-0.010530586164133836,0.026453259125726644,0.03526301435144176,-0.05318385374951475,0.021484128424576154,0.03622317611019414,-0.027345600924807943,-0.005625961682508271,0.04823573022764211,0.046325094684268396,0.02313582721108791,0.0013991332009969841,-0.012962110515005253,-0.047924587519551996,-0.011142230796529467,0.013735579302002336,-0.03397089243878137,0.02634791817943722,-0.0016244779726038716,0.03587815215539751,-0.06158718389659396,-0.00868090607388719,-0.0070418566995221685,0.02880398266778255,0.012163646719728964,0.02424478559456407,-0.008804002963661284,0.019607649817764604,0.0048260877083313395,0.02755759119625966,-0.051332264297177584,0.01179440092126268,-0.008274830851562326,0.0016114296455586007,-0.00029446831565231504,-0.022661922739136312,-0.017410083995235713
39,-0.7590517202639058,0.746356148168689,-0.1349735802307676,-0.6021367068203134,-0.687193081947592,0.06284921865712426,0.5916169984831631,0.09703454980823505,-0.5149377849506526,-0.06034323937008797,0.014469099181429726,-0.14428159844169677,0.24903787285232792,0.035774228827493794,-0.15355297956754485,-0.14734643533190692,-0.01282775067706662,-0.22626053287750442,0.013303442428066505,-0.08812611008028937,0.19294259226765517,-0.11132611548389862,-0.13800265266182687,0.28933593436518545,-0.0833822031187297,0.09943582296513198,-0.1334889966104815,0.06432228963579077,-0.09377339725509239,-0.08072407096831191,0.05623029952841236,-0.052193117997474975,-0.07726701790542284,0.03042278641146297,0.01502624938056199,0.009351427432382707,0.024375494276000435,0.028386591579045137,-0.04371416723874923,-0.04012185894349918,-0.03949098334995102,-0.0734636308663229,-0.03885947227408174,0.006098718364047004,-0.03378462493381036,0.05449845374941046,0.001716660854715094,-0.04209644835043409,-0.00923559083848903,0.04548389707551839,-0.04383468279226971,-0.03555828309999748,0.07421204684067904,0.06403461944174221,-0.0017068326050960932,-0.09539038387570956,-0.089716951894659,0.006090564373293833,-0.009087668495975441,-0.07218985755110748,0.042521240820169365,-0.012629567311269602,-0.02163263109263055,0.021561387616034378,-0.02863060749687157,0.02508753948573334,-0.041207041040636744,0.006806276181429334,0.07236708475221015,-0.06658999764346699,0.06326399009711324,0.026048666358972104,0.020380831352337883,-0.023370023155280716,-0.04766033053472594,-0.00514566860948404,0.009109045869936983,-0.034763502877654825,0.013689607314751735,0.05772566505585972,-0.019756230000088155,-0.026034805711847818,0.01126356844579037,0.03377759273717089,0.015168854265835908,-0.01588429403900619,0.058248552784709806,-0.004318861432383868,0.07439808714413648,-0.01879916175593792,-0.0003717863803097219,0.005187081265211569,0.008269691767322847,0.00017898145137433064,-0.013835192942299736,0.028112792957984377,-0.01960176069845136,0.01508015974192448,0.016805797379952147,0.008348874010141338
40,-0.2692832464719443,1.222252616419329,0.6076992996308157,-0.32328318310241866,-0.5798402133748349,0.08167962966970288,0.5434845440162951,0.17371907389801872,-0.3235984255039885,-0.08425351141878754,-0.020844180276663023,-0.085112938116783,0.11619265404594814,-0.023440473880020487,-0.17570030096175762,-0.07865874474686946,0.02668568919895844,-0.052135802460843476,0.01826907945296223,-0.09888309724575514,-0.07397192819544479,-0.03537072096612269,-0.008351108552710068,0.056708530888168164,-0.08451061398947314,0.1672109641983935,0.10333575477207162,-0.05679014492277181,-0.05166097904504712,0.07045416835238934,-0.10129585750341957,0.018077975257818433,0.09024399422563337,-0.006058161900989777,-0.009507776582065924,0.03025159422174148,-0.09903636069149976,0.09510048798146788,-0.03557437098022454,0.037422873623651445,-0.025956880281602483,-0.004633373267968248,-0.05698770300521921,0.0401938225738463,-0.013015429860407341,0.005990926224488442,-0.0021466336004878454,0.05234104910625073,0.06429617347407415,0.020819028163062435,-0.02348079687001462,0.12334065908316838,0.06015754391157617,-0.05238222564081705,-0.055872718205762,0.14151834598792257,0.01012798284619898,0.009482450539713923,-0.08093053009487391,-0.013011157841801246,0.03530716194357719,-0.04521250332445323,0.00012066553719325412,-0.01021574125997619,-0.02327468996209452,-0.11536663757282625,-0.035830863744702304,-0.03018442229674283,0.06377185464898134,0.009879985436245242,0.0005986235057386831,0.010186757273642051,0.024788831104255248,-0.08046851916056788,-0.02928147872800796,0.009343501746928374,0.017458058002226343,0.04264800748598839,-0.04329020322594183,-0.05241197879599897,0.12344504843893443,-0.055634758845010956,0.00573100129497367,-0.027403659947701057,0.0180227612809472,0.024994608042854118,0.015207683521070669,0.03241424059207877,-0.014144806922216972,0.03676010293800499,-0.013326570503754657,-0.01976528397889771,-0.019617066330573137,0.02154082326383637,-0.02276245140402422,-0.011211790122496323,0.016857882112035198,0.009920520366928047,0.02909490530115914,0.053105936876184666
41,0.65626512665529,0.2968458108176164,-0.25358947680929156,-0.21517639690341578,0.12810183089786364,1.1048518508768281,0.36398205795707533,-0.0011394180148735639,0.4769235838107831,-0.12298565584596749,-0.25286434325202417,-0.012529730841190481,0.07754003536436571,0.12726668462526403,-0.02754075818303747,-0.11901204579088437,0.09961853332030493,-0.02556974038450542,-0.3621154479753564,0.1386669929194092,0.2331523974378926,-0.07771065914577636,0.20050143248416546,-0.01442117085026897,0.08250924701564342,0.1460954922847961,0.016085350119091145,-0.020286782350350425,-0.005661104088185001,-0.08998959232646869,-0.08436096373422117,-0.0793940885087326,-0.0332684192483301,-0.06220980794974628,0.028765477180389867,-0.11973557203539947,0.021279847905503937,-0.06124281330332769,0.08039900611474993,-0.030023162048130454,0.0032290801821259624,0.014529797112130774,-0.07910327299222665,0.0032896326385532257,-0.1074746088759884,0.08139591738625129,-0.030218729511323313,0.10737915086830856,0.028649364345547875,0.022741965979413963,0.026483491522943728,-0.022253651272948226,-0.018685459817236794,0.042352735643575924,0.040314510762396505,-0.08407281936939018,0.008347689235519961,-0.07467739862659312,-0.032782003604596766,0.047174472982486865,0.06786324896775323,-0.1380901980904456,-0.001311241386655409,0.07564622259384468,-0.0116573365314653,-0.016391429134197225,0.0938311661583106,0.060467632914708754,0.024207792945087285,0.03728446611943138,-0.04508845776878878,-0.0076658993963939735,0.04084826897915792,-0.004765537791792118,0.04439745641658528,-0.04051535800254982,-0.03279079502985727,0.019743118282101915,-0.013392746338715839,0.062052595887171436,-0.04954331937611992,-0.015753418682770415,-0.02517403151200118,0.05333959167842274,-0.05152242513494256,0.05495883629429298,0.03507677263878151,-0.020358646076812627,-0.06209230209460039,0.029467768934223794,0.0022186242306889157,-0.10145505788474368,0.09819795001728934,0.041877516743251485,-0.011768590217298197,0.016455503190222653,-0.0025786237312053345,-0.008335362603461188,-0.03410840917352107,-0.06417306261774874
42,-0.26618964559804753,-0.5516406842341924,-0.1624347923468963,-0.17196265686666745,-0.22307165372870602,-0.06095309079215654,-0.10142851670743915,0.3977532691963887,0.11350385273348873,-0.18307651751284826,0.18079649460868233,0.18829934998699258,0.08246869608273134,-0.025623438310961498,-0.02296736323376876,0.49708933139509437,0.05238178074063809,-0.16625841499663313,0.02421691336028548,0.21994120143996423,-0.02048096436805174,-0.1234325227492075,0.14732394314451153,-0.05346184702068096,-0.14816556680718004,0.039139610506223325,-0.0456221104498831,-0.04242843709588835,-0.01960741618092774,0.22604591233735344,0.11760840669397754,-0.17947141777677075,0.12775546833379736,-0.04598340963250828,0.11787047019854757,0.05469069304353776,-0.13582240830907916,-0.10405119609854427,-0.11018998657547976,-0.03738121064856823,-0.1550168338065125,-0.1465523991498332,-0.09721489577033302,0.10138048602130548,-0.08086777536527869,0.028687850734020855,-0.16858923425147812,0.02109460985160771,0.0546399324636523,0.06193050920599786,-0.08928851524337192,0.07270682395115302,0.04989276730612844,-0.03427468783727241,-0.0412873022790506,-0.04583604438737504,0.005365933300060518,0.05425376152156088,0.05163327431068382,-0.03400922606857491,0.0016200129443558788,0.0440145747236565,-0.04453092134427512,-0.006470010703427714,-0.15502332156116602,0.021767650865471985,-0.010677926169154483,-0.0031725107001027743,-0.07806555522027339,-0.05059942634371291,-0.08426115977465742,0.006559810018626842,0.012921588211258148,-0.042425044158522496,-0.03137349881948797,0.056956159773913384,0.006374457961014481,0.032157449453676615,-0.022079612088784315,0.03011353045106769,-0.035002937846790996,-0.008328615024762894,0.045591134578926544,-0.020412614287533035,0.030527177410304647,0.0170052129730832,0.023066999473318542,0.04217103954726747,-0.03696440426525509,-0.026297746631144876,-0.014211014406102396,-0.002625865523602107,-0.02784649716972921,0.0005204639762408456,-0.010535102351277307,-0.01304239723383546,-0.021566672391183747,-0.037061405698477864,-0.03480566886995599,-0.011528404068880335
43,0.448531940966761,-0.14415070319207335,-0.06004264086730823,-0.6034517045852686,0.20987291515871292,-0.7234026402145217,0.43615209725892823,-0.14757353246212673,0.05643235133255517,0.22766061510791497,0.39734549817196496,0.025120804200869894,-0.12055964681984838,-0.05204522558678866,0.08327355844382844,-0.12580850715230452,0.03002782713818009,0.03967368755942781,-0.16494802778436132,0.27119409521364746,-0.1144956722526091,0.14707569180623536,0.11027763521698235,-0.08277378071908692,-0.003061579653517287,-0.13746809399692986,-0.16099643822855902,0.040006472664642884,-0.08093687461516441,-0.04200476698984645,0.08198503611978136,-0.05518223550557216,0.03821014614845848,0.1229491354116161,0.02494573362907792,0.0128095577838154,0.08682306822154859,0.017732574145430773,-0.001694157818592553,0.18340210315213806,-0.1640874080312497,0.1560855454662992,0.07629931843433438,-0.06844372003689497,0.08082765499295362,-0.009774982264900464,0.08632749200338342,0.09219893623324872,0.011975573454464726,0.03328684715856873,0.015893278262603446,0.03164827866785866,0.08615479637280958,-0.0020533507766540195,0.07127917650464091,0.01612567507530879,0.02113889089910076,-0.019899698537776952,-0.04519883821049941,-0.0014250062620214145,0.025333444747969038,0.027125153505171768,0.02499326026194755,0.06940930795520342,-0.002221879718135894,-0.07568506554761092,0.03757717598584983,-0.02235078679551688,-0.030265616582671656,-0.046070213649776426,-0.048272209985777845,-0.08774938625831748,-0.07201435104801161,-0.023518760155938456,0.029068741982506273,0.04202262713028003,-0.018061210115021042,-0.03193705339521521,0.011343257919507934,0.017863802070536682,-0.027166794919920516,-0.00021957655289183559,-0.04470553629536131,0.02827067211169219,0.06671523396922129,-0.020332606577825832,-0.009266791009927729,0.024166654291161903,0.012214527062400532,-0.04481284003690615,0.020100791799763214,-0.04299372982037426,0.05730122839519146,0.04088097426854408,-0.013497929460291864,0.009255228957431572,-0.018703593728971405,0.01772557750335322,0.04270618979663869,0.041897209545146905
