,Unnamed: 0,Index,identity,emotion_idx,emotion_cat,type
134,135,135,176,2,Happy,simple
136,137,137,179,2,Happy,simple
137,138,138,180,2,Happy,simple
138,139,139,181,2,Happy,simple
141,142,142,188,2,Happy,simple
143,144,144,190,2,Happy,simple
147,148,148,200,2,Happy,simple
148,149,149,201,2,Happy,simple
149,150,150,202,2,Happy,simple
152,153,153,212,2,Happy,simple
153,154,154,214,2,Happy,simple
154,155,155,216,2,Happy,simple
155,156,156,218,2,Happy,simple
158,159,159,223,2,Happy,simple
159,160,160,224,2,Happy,simple
160,161,161,226,2,Happy,simple
162,163,163,232,2,Happy,simple
163,164,164,234,2,Happy,simple
164,165,165,235,2,Happy,simple
165,166,166,236,2,Happy,simple
168,169,169,240,2,Happy,simple
170,171,171,252,2,Happy,simple
171,172,172,253,2,Happy,simple
173,174,174,255,2,Happy,simple
175,176,176,258,2,Happy,simple
178,179,179,268,2,Happy,simple
183,184,184,280,2,Happy,simple
185,186,186,285,2,Happy,simple
186,187,187,286,2,Happy,simple
190,191,191,293,2,Happy,simple
195,196,196,303,2,Happy,simple
196,197,197,305,2,Happy,simple
198,199,199,307,2,Happy,simple
200,201,201,313,2,Happy,simple
202,203,203,319,2,Happy,simple
204,205,205,334,2,Happy,simple
205,206,206,337,2,Happy,simple
206,207,207,338,2,Happy,simple
207,208,208,339,2,Happy,simple
209,210,210,345,2,Happy,simple
212,213,213,352,2,Happy,simple
216,217,217,363,2,Happy,simple
219,220,220,374,2,Happy,simple
220,221,221,376,2,Happy,simple
223,224,224,384,2,Happy,simple
227,228,228,113,3,Sad,simple
232,233,233,121,3,Sad,simple
233,234,234,123,3,Sad,simple
234,235,235,126,3,Sad,simple
236,237,237,128,3,Sad,simple
237,238,238,129,3,Sad,simple
239,240,240,131,3,Sad,simple
241,242,242,133,3,Sad,simple
243,244,244,141,3,Sad,simple
246,247,247,172,3,Sad,simple
247,248,248,173,3,Sad,simple
249,250,250,177,3,Sad,simple
251,252,252,182,3,Sad,simple
252,253,253,183,3,Sad,simple
256,257,257,191,3,Sad,simple
261,262,262,199,3,Sad,simple
263,264,264,203,3,Sad,simple
264,265,265,204,3,Sad,simple
267,268,268,209,3,Sad,simple
275,276,276,222,3,Sad,simple
278,279,279,226,3,Sad,simple
279,280,280,227,3,Sad,simple
282,283,283,235,3,Sad,simple
285,286,286,240,3,Sad,simple
288,289,289,251,3,Sad,simple
290,291,291,255,3,Sad,simple
292,293,293,257,3,Sad,simple
295,296,296,260,3,Sad,simple
296,297,297,261,3,Sad,simple
297,298,298,265,3,Sad,simple
298,299,299,267,3,Sad,simple
299,300,300,268,3,Sad,simple
300,301,301,269,3,Sad,simple
301,302,302,270,3,Sad,simple
303,304,304,272,3,Sad,simple
304,305,305,273,3,Sad,simple
307,308,308,278,3,Sad,simple
308,309,309,283,3,Sad,simple
310,311,311,286,3,Sad,simple
311,312,312,287,3,Sad,simple
313,314,314,292,3,Sad,simple
314,315,315,295,3,Sad,simple
316,317,317,298,3,Sad,simple
319,320,320,304,3,Sad,simple
320,321,321,307,3,Sad,simple
321,322,322,309,3,Sad,simple
324,325,325,316,3,Sad,simple
326,327,327,320,3,Sad,simple
328,329,329,323,3,Sad,simple
329,330,330,326,3,Sad,simple
330,331,331,327,3,Sad,simple
333,334,334,333,3,Sad,simple
334,335,335,335,3,Sad,simple
335,336,336,336,3,Sad,simple
340,341,341,348,3,Sad,simple
342,343,343,350,3,Sad,simple
344,345,345,352,3,Sad,simple
347,348,348,363,3,Sad,simple
349,350,350,368,3,Sad,simple
352,353,353,374,3,Sad,simple
354,355,355,380,3,Sad,simple
355,356,356,381,3,Sad,simple
357,358,358,388,3,Sad,simple
362,363,363,113,4,Angry,simple
363,364,364,116,4,Angry,simple
364,365,365,118,4,Angry,simple
366,367,367,125,4,Angry,simple
369,370,370,128,4,Angry,simple
370,371,371,130,4,Angry,simple
377,378,378,180,4,Angry,simple
379,380,380,182,4,Angry,simple
380,381,381,183,4,Angry,simple
381,382,382,187,4,Angry,simple
382,383,383,188,4,Angry,simple
384,385,385,191,4,Angry,simple
387,388,388,196,4,Angry,simple
388,389,389,197,4,Angry,simple
390,391,391,199,4,Angry,simple
394,395,395,206,4,Angry,simple
399,400,400,220,4,Angry,simple
401,402,402,222,4,Angry,simple
402,403,403,223,4,Angry,simple
403,404,404,224,4,Angry,simple
409,410,410,239,4,Angry,simple
410,411,411,240,4,Angry,simple
412,413,413,242,4,Angry,simple
413,414,414,243,4,Angry,simple
417,418,418,263,4,Angry,simple
418,419,419,265,4,Angry,simple
420,421,421,269,4,Angry,simple
423,424,424,274,4,Angry,simple
425,426,426,283,4,Angry,simple
427,428,428,287,4,Angry,simple
428,429,429,292,4,Angry,simple
430,431,431,296,4,Angry,simple
431,432,432,298,4,Angry,simple
434,435,435,306,4,Angry,simple
435,436,436,307,4,Angry,simple
438,439,439,316,4,Angry,simple
439,440,440,318,4,Angry,simple
446,447,447,328,4,Angry,simple
449,450,450,334,4,Angry,simple
450,451,451,335,4,Angry,simple
461,462,462,357,4,Angry,simple
462,463,463,359,4,Angry,simple
463,464,464,360,4,Angry,simple
465,466,466,362,4,Angry,simple
471,472,472,375,4,Angry,simple
473,474,474,383,4,Angry,simple
474,475,475,386,4,Angry,simple
476,477,477,388,4,Angry,simple
483,484,484,117,5,Surprised,simple
484,485,485,118,5,Surprised,simple
485,486,486,119,5,Surprised,simple
486,487,487,121,5,Surprised,simple
489,490,490,127,5,Surprised,simple
491,492,492,132,5,Surprised,simple
492,493,493,133,5,Surprised,simple
496,497,497,148,5,Surprised,simple
497,498,498,172,5,Surprised,simple
498,499,499,180,5,Surprised,simple
500,501,501,182,5,Surprised,simple
507,508,508,202,5,Surprised,simple
509,510,510,205,5,Surprised,simple
510,511,511,207,5,Surprised,simple
513,514,514,213,5,Surprised,simple
516,517,517,217,5,Surprised,simple
517,518,518,222,5,Surprised,simple
518,519,519,223,5,Surprised,simple
519,520,520,225,5,Surprised,simple
521,522,522,228,5,Surprised,simple
522,523,523,230,5,Surprised,simple
523,524,524,231,5,Surprised,simple
526,527,527,237,5,Surprised,simple
527,528,528,239,5,Surprised,simple
528,529,529,241,5,Surprised,simple
529,530,530,243,5,Surprised,simple
530,531,531,250,5,Surprised,simple
534,535,535,267,5,Surprised,simple
537,538,538,270,5,Surprised,simple
538,539,539,280,5,Surprised,simple
540,541,541,284,5,Surprised,simple
543,544,544,290,5,Surprised,simple
544,545,545,292,5,Surprised,simple
545,546,546,293,5,Surprised,simple
549,550,550,304,5,Surprised,simple
551,552,552,307,5,Surprised,simple
552,553,553,309,5,Surprised,simple
553,554,554,311,5,Surprised,simple
554,555,555,312,5,Surprised,simple
555,556,556,313,5,Surprised,simple
558,559,559,327,5,Surprised,simple
561,562,562,332,5,Surprised,simple
562,563,563,335,5,Surprised,simple
566,567,567,344,5,Surprised,simple
569,570,570,350,5,Surprised,simple
571,572,572,355,5,Surprised,simple
573,574,574,363,5,Surprised,simple
574,575,575,365,5,Surprised,simple
576,577,577,369,5,Surprised,simple
579,580,580,376,5,Surprised,simple
581,582,582,379,5,Surprised,simple
584,585,585,386,5,Surprised,simple
586,587,587,389,5,Surprised,simple
587,588,588,392,5,Surprised,simple
589,590,590,111,6,Disgusted,simple
590,591,591,113,6,Disgusted,simple
592,593,593,118,6,Disgusted,simple
593,594,594,119,6,Disgusted,simple
597,598,598,130,6,Disgusted,simple
598,599,599,134,6,Disgusted,simple
599,600,600,135,6,Disgusted,simple
600,601,601,140,6,Disgusted,simple
603,604,604,178,6,Disgusted,simple
606,607,607,182,6,Disgusted,simple
610,611,611,191,6,Disgusted,simple
611,612,612,193,6,Disgusted,simple
613,614,614,198,6,Disgusted,simple
614,615,615,202,6,Disgusted,simple
615,616,616,205,6,Disgusted,simple
617,618,618,208,6,Disgusted,simple
619,620,620,211,6,Disgusted,simple
622,623,623,216,6,Disgusted,simple
624,625,625,219,6,Disgusted,simple
625,626,626,221,6,Disgusted,simple
627,628,628,229,6,Disgusted,simple
628,629,629,230,6,Disgusted,simple
629,630,630,235,6,Disgusted,simple
632,633,633,239,6,Disgusted,simple
633,634,634,241,6,Disgusted,simple
637,638,638,257,6,Disgusted,simple
644,645,645,277,6,Disgusted,simple
645,646,646,278,6,Disgusted,simple
647,648,648,283,6,Disgusted,simple
649,650,650,286,6,Disgusted,simple
650,651,651,288,6,Disgusted,simple
655,656,656,300,6,Disgusted,simple
656,657,657,301,6,Disgusted,simple
660,661,661,306,6,Disgusted,simple
662,663,663,312,6,Disgusted,simple
663,664,664,332,6,Disgusted,simple
666,667,667,338,6,Disgusted,simple
667,668,668,339,6,Disgusted,simple
675,676,676,353,6,Disgusted,simple
676,677,677,355,6,Disgusted,simple
677,678,678,362,6,Disgusted,simple
678,679,679,364,6,Disgusted,simple
683,684,684,374,6,Disgusted,simple
684,685,685,376,6,Disgusted,simple
685,686,686,379,6,Disgusted,simple
688,689,689,384,6,Disgusted,simple
690,691,691,390,6,Disgusted,simple
691,692,692,392,6,Disgusted,simple
692,693,693,110,7,Fearful,simple
693,694,694,111,7,Fearful,simple
694,695,695,113,7,Fearful,simple
695,696,696,116,7,Fearful,simple
697,698,698,119,7,Fearful,simple
698,699,699,121,7,Fearful,simple
699,700,700,124,7,Fearful,simple
700,701,701,125,7,Fearful,simple
702,703,703,128,7,Fearful,simple
706,707,707,134,7,Fearful,simple
708,709,709,144,7,Fearful,simple
711,712,712,178,7,Fearful,simple
713,714,714,180,7,Fearful,simple
714,715,715,184,7,Fearful,simple
715,716,716,185,7,Fearful,simple
718,719,719,191,7,Fearful,simple
721,722,722,198,7,Fearful,simple
722,723,723,199,7,Fearful,simple
723,724,724,200,7,Fearful,simple
724,725,725,202,7,Fearful,simple
727,728,728,211,7,Fearful,simple
728,729,729,212,7,Fearful,simple
731,732,732,218,7,Fearful,simple
738,739,739,232,7,Fearful,simple
741,742,742,238,7,Fearful,simple
742,743,743,239,7,Fearful,simple
743,744,744,240,7,Fearful,simple
744,745,745,241,7,Fearful,simple
748,749,749,253,7,Fearful,simple
749,750,750,254,7,Fearful,simple
750,751,751,256,7,Fearful,simple
752,753,753,259,7,Fearful,simple
756,757,757,265,7,Fearful,simple
757,758,758,267,7,Fearful,simple
759,760,760,269,7,Fearful,simple
763,764,764,278,7,Fearful,simple
764,765,765,279,7,Fearful,simple
765,766,766,283,7,Fearful,simple
766,767,767,287,7,Fearful,simple
767,768,768,290,7,Fearful,simple
769,770,770,293,7,Fearful,simple
770,771,771,294,7,Fearful,simple
772,773,773,301,7,Fearful,simple
774,775,775,306,7,Fearful,simple
775,776,776,307,7,Fearful,simple
779,780,780,318,7,Fearful,simple
781,782,782,328,7,Fearful,simple
783,784,784,335,7,Fearful,simple
785,786,786,338,7,Fearful,simple
787,788,788,343,7,Fearful,simple
788,789,789,344,7,Fearful,simple
789,790,790,357,7,Fearful,simple
793,794,794,362,7,Fearful,simple
794,795,795,365,7,Fearful,simple
795,796,796,366,7,Fearful,simple
797,798,798,369,7,Fearful,simple
798,799,799,370,7,Fearful,simple
800,801,801,375,7,Fearful,simple
802,803,803,379,7,Fearful,simple
803,804,804,384,7,Fearful,simple
805,806,806,390,7,Fearful,simple
806,807,807,110,8,Happily surprised,compound
807,808,808,111,8,Happily surprised,compound
809,810,810,116,8,Happily surprised,compound
811,812,812,119,8,Happily surprised,compound
819,820,820,135,8,Happily surprised,compound
823,824,824,144,8,Happily surprised,compound
825,826,826,172,8,Happily surprised,compound
826,827,827,173,8,Happily surprised,compound
827,828,828,175,8,Happily surprised,compound
828,829,829,176,8,Happily surprised,compound
830,831,831,178,8,Happily surprised,compound
837,838,838,190,8,Happily surprised,compound
842,843,843,198,8,Happily surprised,compound
843,844,844,199,8,Happily surprised,compound
844,845,845,201,8,Happily surprised,compound
846,847,847,207,8,Happily surprised,compound
848,849,849,210,8,Happily surprised,compound
850,851,851,213,8,Happily surprised,compound
851,852,852,214,8,Happily surprised,compound
852,853,853,215,8,Happily surprised,compound
853,854,854,219,8,Happily surprised,compound
856,857,857,223,8,Happily surprised,compound
857,858,858,224,8,Happily surprised,compound
860,861,861,230,8,Happily surprised,compound
862,863,863,232,8,Happily surprised,compound
863,864,864,237,8,Happily surprised,compound
864,865,865,240,8,Happily surprised,compound
870,871,871,260,8,Happily surprised,compound
871,872,872,261,8,Happily surprised,compound
873,874,874,266,8,Happily surprised,compound
876,877,877,277,8,Happily surprised,compound
878,879,879,283,8,Happily surprised,compound
880,881,881,285,8,Happily surprised,compound
884,885,885,300,8,Happily surprised,compound
885,886,886,301,8,Happily surprised,compound
886,887,887,303,8,Happily surprised,compound
890,891,891,310,8,Happily surprised,compound
891,892,892,313,8,Happily surprised,compound
892,893,893,314,8,Happily surprised,compound
894,895,895,322,8,Happily surprised,compound
896,897,897,327,8,Happily surprised,compound
898,899,899,332,8,Happily surprised,compound
903,904,904,350,8,Happily surprised,compound
905,906,906,353,8,Happily surprised,compound
909,910,910,360,8,Happily surprised,compound
910,911,911,361,8,Happily surprised,compound
911,912,912,362,8,Happily surprised,compound
912,913,913,364,8,Happily surprised,compound
915,916,916,370,8,Happily surprised,compound
916,917,917,373,8,Happily surprised,compound
917,918,918,378,8,Happily surprised,compound
919,920,920,380,8,Happily surprised,compound
920,921,921,381,8,Happily surprised,compound
924,925,925,387,8,Happily surprised,compound
925,926,926,393,8,Happily surprised,compound
926,927,927,111,9,Happily disgusted,compound
927,928,928,113,9,Happily disgusted,compound
929,930,930,117,9,Happily disgusted,compound
930,931,931,121,9,Happily disgusted,compound
932,933,933,127,9,Happily disgusted,compound
933,934,934,128,9,Happily disgusted,compound
937,938,938,148,9,Happily disgusted,compound
938,939,939,172,9,Happily disgusted,compound
942,943,943,180,9,Happily disgusted,compound
943,944,944,181,9,Happily disgusted,compound
949,950,950,193,9,Happily disgusted,compound
951,952,952,198,9,Happily disgusted,compound
952,953,953,199,9,Happily disgusted,compound
953,954,954,201,9,Happily disgusted,compound
954,955,955,202,9,Happily disgusted,compound
955,956,956,204,9,Happily disgusted,compound
956,957,957,205,9,Happily disgusted,compound
957,958,958,206,9,Happily disgusted,compound
958,959,959,208,9,Happily disgusted,compound
962,963,963,222,9,Happily disgusted,compound
963,964,964,224,9,Happily disgusted,compound
964,965,965,225,9,Happily disgusted,compound
965,966,966,226,9,Happily disgusted,compound
967,968,968,228,9,Happily disgusted,compound
971,972,972,236,9,Happily disgusted,compound
974,975,975,251,9,Happily disgusted,compound
977,978,978,255,9,Happily disgusted,compound
985,986,986,272,9,Happily disgusted,compound
986,987,987,273,9,Happily disgusted,compound
988,989,989,277,9,Happily disgusted,compound
989,990,990,278,9,Happily disgusted,compound
990,991,991,280,9,Happily disgusted,compound
991,992,992,281,9,Happily disgusted,compound
992,993,993,289,9,Happily disgusted,compound
993,994,994,290,9,Happily disgusted,compound
997,998,998,310,9,Happily disgusted,compound
1006,1007,1007,328,9,Happily disgusted,compound
1013,1014,1014,346,9,Happily disgusted,compound
1014,1015,1015,347,9,Happily disgusted,compound
1015,1016,1016,352,9,Happily disgusted,compound
1016,1017,1017,353,9,Happily disgusted,compound
1024,1025,1025,370,9,Happily disgusted,compound
1030,1031,1031,384,9,Happily disgusted,compound
1035,1036,1036,110,10,Sadly angry,compound
1036,1037,1037,111,10,Sadly angry,compound
1041,1042,1042,128,10,Sadly angry,compound
1044,1045,1045,132,10,Sadly angry,compound
1049,1050,1050,172,10,Sadly angry,compound
1055,1056,1056,188,10,Sadly angry,compound
1056,1057,1057,192,10,Sadly angry,compound
1057,1058,1058,194,10,Sadly angry,compound
1058,1059,1059,195,10,Sadly angry,compound
1061,1062,1062,199,10,Sadly angry,compound
1062,1063,1063,205,10,Sadly angry,compound
1067,1068,1068,212,10,Sadly angry,compound
1073,1074,1074,221,10,Sadly angry,compound
1076,1077,1077,225,10,Sadly angry,compound
1077,1078,1078,226,10,Sadly angry,compound
1078,1079,1079,231,10,Sadly angry,compound
1080,1081,1081,233,10,Sadly angry,compound
1083,1084,1084,237,10,Sadly angry,compound
1086,1087,1087,250,10,Sadly angry,compound
1089,1090,1090,260,10,Sadly angry,compound
1093,1094,1094,264,10,Sadly angry,compound
1097,1098,1098,272,10,Sadly angry,compound
1099,1100,1100,278,10,Sadly angry,compound
1100,1101,1101,279,10,Sadly angry,compound
1102,1103,1103,285,10,Sadly angry,compound
1107,1108,1108,292,10,Sadly angry,compound
1109,1110,1110,296,10,Sadly angry,compound
1111,1112,1112,303,10,Sadly angry,compound
1121,1122,1122,338,10,Sadly angry,compound
1125,1126,1126,345,10,Sadly angry,compound
1131,1132,1132,365,10,Sadly angry,compound
1132,1133,1133,366,10,Sadly angry,compound
1134,1135,1135,374,10,Sadly angry,compound
1136,1137,1137,381,10,Sadly angry,compound
1137,1138,1138,383,10,Sadly angry,compound
1138,1139,1139,384,10,Sadly angry,compound
1139,1140,1140,387,10,Sadly angry,compound
1140,1141,1141,389,10,Sadly angry,compound
1146,1147,1147,122,11,Angrily disgusted,compound
1148,1149,1149,126,11,Angrily disgusted,compound
1149,1150,1150,129,11,Angrily disgusted,compound
1150,1151,1151,130,11,Angrily disgusted,compound
1151,1152,1152,132,11,Angrily disgusted,compound
1152,1153,1153,133,11,Angrily disgusted,compound
1154,1155,1155,172,11,Angrily disgusted,compound
1156,1157,1157,178,11,Angrily disgusted,compound
1158,1159,1159,183,11,Angrily disgusted,compound
1159,1160,1160,184,11,Angrily disgusted,compound
1162,1163,1163,193,11,Angrily disgusted,compound
1167,1168,1168,201,11,Angrily disgusted,compound
1168,1169,1169,202,11,Angrily disgusted,compound
1171,1172,1172,208,11,Angrily disgusted,compound
1173,1174,1174,212,11,Angrily disgusted,compound
1175,1176,1176,214,11,Angrily disgusted,compound
1177,1178,1178,216,11,Angrily disgusted,compound
1184,1185,1185,226,11,Angrily disgusted,compound
1185,1186,1186,229,11,Angrily disgusted,compound
1186,1187,1187,230,11,Angrily disgusted,compound
1189,1190,1190,234,11,Angrily disgusted,compound
1193,1194,1194,238,11,Angrily disgusted,compound
1194,1195,1195,239,11,Angrily disgusted,compound
1195,1196,1196,241,11,Angrily disgusted,compound
1196,1197,1197,250,11,Angrily disgusted,compound
1198,1199,1199,253,11,Angrily disgusted,compound
1201,1202,1202,258,11,Angrily disgusted,compound
1202,1203,1203,259,11,Angrily disgusted,compound
1203,1204,1204,262,11,Angrily disgusted,compound
1205,1206,1206,265,11,Angrily disgusted,compound
1207,1208,1208,268,11,Angrily disgusted,compound
1208,1209,1209,270,11,Angrily disgusted,compound
1211,1212,1212,273,11,Angrily disgusted,compound
1212,1213,1213,274,11,Angrily disgusted,compound
1216,1217,1217,284,11,Angrily disgusted,compound
1220,1221,1221,299,11,Angrily disgusted,compound
1221,1222,1222,300,11,Angrily disgusted,compound
1227,1228,1228,320,11,Angrily disgusted,compound
1228,1229,1229,322,11,Angrily disgusted,compound
1229,1230,1230,323,11,Angrily disgusted,compound
1231,1232,1232,326,11,Angrily disgusted,compound
1232,1233,1233,328,11,Angrily disgusted,compound
1234,1235,1235,335,11,Angrily disgusted,compound
1238,1239,1239,345,11,Angrily disgusted,compound
1239,1240,1240,346,11,Angrily disgusted,compound
1241,1242,1242,349,11,Angrily disgusted,compound
1243,1244,1244,357,11,Angrily disgusted,compound
1244,1245,1245,359,11,Angrily disgusted,compound
1247,1248,1248,365,11,Angrily disgusted,compound
1249,1250,1250,367,11,Angrily disgusted,compound
1251,1252,1252,369,11,Angrily disgusted,compound
1253,1254,1254,373,11,Angrily disgusted,compound
1254,1255,1255,375,11,Angrily disgusted,compound
1255,1256,1256,377,11,Angrily disgusted,compound
1260,1261,1261,383,11,Angrily disgusted,compound
1261,1262,1262,384,11,Angrily disgusted,compound
1263,1264,1264,389,11,Angrily disgusted,compound
1265,1266,1266,109,12,Appalled,compound
1266,1267,1267,111,12,Appalled,compound
1267,1268,1268,113,12,Appalled,compound
1268,1269,1269,114,12,Appalled,compound
1271,1272,1272,126,12,Appalled,compound
1277,1278,1278,135,12,Appalled,compound
1283,1284,1284,177,12,Appalled,compound
1289,1290,1290,191,12,Appalled,compound
1292,1293,1293,197,12,Appalled,compound
1294,1295,1295,200,12,Appalled,compound
1295,1296,1296,201,12,Appalled,compound
1299,1300,1300,209,12,Appalled,compound
1300,1301,1301,210,12,Appalled,compound
1301,1302,1302,211,12,Appalled,compound
1305,1306,1306,222,12,Appalled,compound
1306,1307,1307,223,12,Appalled,compound
1307,1308,1308,224,12,Appalled,compound
1310,1311,1311,230,12,Appalled,compound
1311,1312,1312,232,12,Appalled,compound
1314,1315,1315,236,12,Appalled,compound
1326,1327,1327,260,12,Appalled,compound
1327,1328,1328,262,12,Appalled,compound
1329,1330,1330,267,12,Appalled,compound
1331,1332,1332,272,12,Appalled,compound
1335,1336,1336,281,12,Appalled,compound
1336,1337,1337,284,12,Appalled,compound
1337,1338,1338,285,12,Appalled,compound
1344,1345,1345,301,12,Appalled,compound
1346,1347,1347,312,12,Appalled,compound
1347,1348,1348,313,12,Appalled,compound
1351,1352,1352,323,12,Appalled,compound
1352,1353,1353,326,12,Appalled,compound
1355,1356,1356,332,12,Appalled,compound
1357,1358,1358,339,12,Appalled,compound
1358,1359,1359,346,12,Appalled,compound
1359,1360,1360,347,12,Appalled,compound
1360,1361,1361,350,12,Appalled,compound
1361,1362,1362,351,12,Appalled,compound
1366,1367,1367,366,12,Appalled,compound
1369,1370,1370,376,12,Appalled,compound
1370,1371,1371,377,12,Appalled,compound
1371,1372,1372,378,12,Appalled,compound
1372,1373,1373,380,12,Appalled,compound
1377,1378,1378,109,13,Hatred,compound
1378,1379,1379,114,13,Hatred,compound
1380,1381,1381,124,13,Hatred,compound
1384,1385,1385,131,13,Hatred,compound
1387,1388,1388,141,13,Hatred,compound
1389,1390,1390,173,13,Hatred,compound
1391,1392,1392,177,13,Hatred,compound
1393,1394,1394,180,13,Hatred,compound
1396,1397,1397,188,13,Hatred,compound
1399,1400,1400,194,13,Hatred,compound
1400,1401,1401,196,13,Hatred,compound
1402,1403,1403,198,13,Hatred,compound
1407,1408,1408,215,13,Hatred,compound
1410,1411,1411,221,13,Hatred,compound
1411,1412,1412,223,13,Hatred,compound
1412,1413,1413,225,13,Hatred,compound
1414,1415,1415,232,13,Hatred,compound
1415,1416,1416,237,13,Hatred,compound
1416,1417,1417,238,13,Hatred,compound
1417,1418,1418,239,13,Hatred,compound
1418,1419,1419,243,13,Hatred,compound
1421,1422,1422,256,13,Hatred,compound
1422,1423,1423,260,13,Hatred,compound
1423,1424,1424,261,13,Hatred,compound
1425,1426,1426,266,13,Hatred,compound
1426,1427,1427,267,13,Hatred,compound
1435,1436,1436,284,13,Hatred,compound
1441,1442,1442,292,13,Hatred,compound
1443,1444,1444,294,13,Hatred,compound
1444,1445,1445,296,13,Hatred,compound
1445,1446,1446,301,13,Hatred,compound
1450,1451,1451,316,13,Hatred,compound
1458,1459,1459,344,13,Hatred,compound
1461,1462,1462,349,13,Hatred,compound
1462,1463,1463,350,13,Hatred,compound
1468,1469,1469,363,13,Hatred,compound
1472,1473,1473,374,13,Hatred,compound
1476,1477,1477,381,13,Hatred,compound
1477,1478,1478,382,13,Hatred,compound
1478,1479,1479,383,13,Hatred,compound
1483,1484,1484,391,13,Hatred,compound
1485,1486,1486,110,14,Angrily surprised,compound
1487,1488,1488,116,14,Angrily surprised,compound
1488,1489,1489,118,14,Angrily surprised,compound
1492,1493,1493,128,14,Angrily surprised,compound
1493,1494,1494,130,14,Angrily surprised,compound
1494,1495,1495,131,14,Angrily surprised,compound
1495,1496,1496,134,14,Angrily surprised,compound
1502,1503,1503,176,14,Angrily surprised,compound
1503,1504,1504,178,14,Angrily surprised,compound
1504,1505,1505,179,14,Angrily surprised,compound
1505,1506,1506,180,14,Angrily surprised,compound
1506,1507,1507,182,14,Angrily surprised,compound
1508,1509,1509,184,14,Angrily surprised,compound
1510,1511,1511,189,14,Angrily surprised,compound
1511,1512,1512,190,14,Angrily surprised,compound
1512,1513,1513,191,14,Angrily surprised,compound
1519,1520,1520,204,14,Angrily surprised,compound
1526,1527,1527,215,14,Angrily surprised,compound
1527,1528,1528,218,14,Angrily surprised,compound
1528,1529,1529,219,14,Angrily surprised,compound
1529,1530,1530,220,14,Angrily surprised,compound
1536,1537,1537,234,14,Angrily surprised,compound
1538,1539,1539,238,14,Angrily surprised,compound
1539,1540,1540,240,14,Angrily surprised,compound
1542,1543,1543,254,14,Angrily surprised,compound
1543,1544,1544,256,14,Angrily surprised,compound
1544,1545,1545,260,14,Angrily surprised,compound
1547,1548,1548,266,14,Angrily surprised,compound
1552,1553,1553,279,14,Angrily surprised,compound
1554,1555,1555,282,14,Angrily surprised,compound
1555,1556,1556,283,14,Angrily surprised,compound
1556,1557,1557,284,14,Angrily surprised,compound
1558,1559,1559,287,14,Angrily surprised,compound
1560,1561,1561,292,14,Angrily surprised,compound
1562,1563,1563,296,14,Angrily surprised,compound
1563,1564,1564,299,14,Angrily surprised,compound
1564,1565,1565,301,14,Angrily surprised,compound
1565,1566,1566,303,14,Angrily surprised,compound
1566,1567,1567,305,14,Angrily surprised,compound
1568,1569,1569,309,14,Angrily surprised,compound
1571,1572,1572,314,14,Angrily surprised,compound
1573,1574,1574,316,14,Angrily surprised,compound
1576,1577,1577,326,14,Angrily surprised,compound
